sep = ,
time, Velocidade_Media, Volante, Acelerador,Freio, Modo, Ganho_Torque, Hodometro_P, Hodometro_T,Flag_Erro_ECU, Flag_Status, Referencia_MD, Referencia_ME,Velocidade_DE, Velocidade_DD, Velocidade_TE, Velocidade_TD,Red_Toque_RE, Red_Torque_RD,Controle_D1,Controle_D2,Frenagem_Regen, IMU_BSE, IMU_Vel,Vel_ME,Torq_ME, Pot_ME, Corre_ME,Energia_ME, SobreCarga_ME, Temp1_ME, Temp2_ME,MsgPerdida_ME, Busoff_ME, Est_CAN_ME,Est_Inv_ME, Falha_ME, Alarme_ME,Vel_MD, Torq_MD,Pot_MD, Corre_MD,Energia_MD, SobreCarga_MD, Temp1_MD,Temp2_MD,MsgPerdida_MD, Busoff_MD, Est_CAN_MD,Est_Inv_MD, Falha_MD, Alarme_MD,Acel_X, Acel_Y, Acel_Z, IMU_Temp,Giros_X, Giros_Y, Giros_Z, Erro_IMU,Beacon,Pressao_D, Pressao_T, Brake_Bias, Hodo_P_Aq,Data_Status,Tensao_Max, Tensao_Min, Var_Tensao, Temp_Max,Modo_BMS, Flag_Erro_BMS, Contatores, Tensao_Trat,Corr_1_Alta, Corr_2_Alta,Carga_Atual, Soc_Inicial, Carga_Int, Temp_Med,Val_SoC,Ten_P1_C1, Ten_P1_C2, Ten_P1_C2, Ten_P1_C4, Ten_P1_C5, Ten_P1_C6, Ten_P1_C7, Ten_P1_C8, Ten_P1_C9, Ten_P1_C10, Ten_P1_C11, Ten_P1_C12, Temp_P1_T1, Temp_P1_T2, Temp_P1_T3, Temp_P1_T4, Temp_P1_T5, Ten_Total_P1,Ten_Ref_P1, Balanc_P1, Ten_P2_C1, Ten_P2_C2, Ten_P2_C2, Ten_P2_C4, Ten_P2_C5, Ten_P2_C6, Ten_P2_C7, Ten_P2_C8, Ten_P2_C9, Ten_P2_C10, Ten_P2_C11, Ten_P2_C12, Temp_P2_T1, Temp_P2_T2, Temp_P2_T3, Temp_P2_T4,Temp_P2_T5, Ten_Total_P2,Ten_Ref_P2, Balanc_P2,Ten_P3_C1, Ten_P3_C2, Ten_P3_C2, Ten_P3_C4, Ten_P3_C5, Ten_P3_C6, Ten_P3_C7, Ten_P3_C8, Ten_P3_C9, Ten_P3_C10, Ten_P3_C11, Ten_P3_C12, Temp_P3_T1, Temp_P3_T2, Temp_P3_T3, Temp_P3_T4,Temp_P3_T5, Ten_Total_P3,Ten_Ref_P3, Balanc_P3,Ten_P4_C1, Ten_P4_C2, Ten_P4_C2, Ten_P4_C4, Ten_P4_C5, Ten_P4_C6, Ten_P4_C7, Ten_P4_C8, Ten_P4_C9, Ten_P4_C10, Ten_P4_C11, Ten_P4_C12, Temp_P4_T1, Temp_P4_T2, Temp_P4_T3, Temp_P4_T4, Temp_P4_T5, Ten_Total_P4,Ten_Ref_P4, Balanc_P4
253,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11010,10082,257,9963,10000,9996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32756,32901,32901,33248,32906,32914,32917,33261,32952,32921,32905,32896,219,0,0,230,0,13107,30005,0,32947,33188,33188,32933,32891,32616,32775,33228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
257,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10082,257,9963,10000,9996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32756,32901,32901,33248,32906,32914,32917,33261,32952,32921,32905,32896,219,0,0,230,0,13107,30005,0,32947,33188,33188,32933,32891,32616,32775,33228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
261,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10082,257,9963,10000,9996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32756,32901,32901,33248,32906,32914,32917,33261,32952,32921,32905,32896,219,0,0,230,0,13107,30005,0,32947,33188,33188,32933,32891,32616,32775,33228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
264,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10082,257,9963,10000,9996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32756,32901,32901,33248,32906,32914,32917,33261,32952,32921,32905,32896,219,0,0,230,0,13107,30005,0,32947,33188,33188,32933,32891,32616,32775,33228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
273,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10082,257,9963,10000,9996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32756,32901,32901,33248,32906,32914,32917,33261,32952,32921,32905,32896,219,0,0,230,0,13107,30005,0,32947,33188,33188,32933,32891,32616,32775,33228,33239,32936,32879,32873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
276,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10082,257,9963,10000,9996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32756,32901,32901,33248,32906,32914,32917,33261,32952,32921,32905,32896,219,0,0,230,0,13107,30005,0,32947,33188,33188,32933,32891,32616,32775,33228,33239,32936,32879,32873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
280,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10082,257,9963,10000,9996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32756,32901,32901,33248,32906,32914,32917,33261,32952,32921,32905,32896,219,0,0,230,0,13107,30005,0,32947,33188,33188,32933,32891,32616,32775,33228,33239,32936,32879,32873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
284,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10082,257,9963,10000,9996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32756,32901,32901,33248,32906,32914,32917,33261,32952,32921,32905,32896,219,0,0,230,0,13107,30005,0,32947,33188,33188,32933,32891,32616,32775,33228,33239,32936,32879,32873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
288,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10082,257,9963,10000,9996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32756,32901,32901,33248,32906,32914,32917,33261,32952,32921,32905,32896,219,0,0,230,0,13107,30005,0,32947,33188,33188,32933,32891,32616,32775,33228,33239,32936,32879,32873,224,0,0,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
297,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10082,257,9963,9999,9997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32756,32901,32901,33248,32906,32914,32917,33261,32952,32921,32905,32896,219,0,0,230,0,13107,30005,0,32947,33188,33188,32933,32891,32616,32775,33228,33239,32936,32879,32873,224,0,0,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
301,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10082,257,9963,9999,9997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32756,32901,32901,33248,32906,32914,32917,33261,32952,32921,32905,32896,219,0,0,230,0,13107,30005,0,32947,33188,33188,32933,32891,32616,32775,33228,33239,32936,32879,32873,224,0,0,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
305,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10077,257,9963,9999,9997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32756,32901,32901,33248,32906,32914,32917,33261,32952,32921,32905,32896,219,0,0,230,0,13107,30005,0,32947,33188,33188,32933,32891,32616,32775,33228,33239,32936,32879,32873,224,0,0,229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
309,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10077,257,9963,9999,9997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32756,32901,32901,33248,32906,32914,32917,33261,32952,32921,32905,32896,219,0,0,230,0,13107,30005,0,32947,33188,33188,32933,32891,32616,32775,33228,33239,32936,32879,32873,224,0,0,229,0,13107,29994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
313,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10077,257,9963,9999,9997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32756,32901,32901,33248,32906,32914,32917,33261,32952,32921,32905,32896,219,0,0,230,0,13107,30005,0,32947,33188,33188,32933,32891,32616,32775,33228,33239,32936,32879,32873,224,0,0,229,0,13107,29994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
316,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10077,257,9963,10000,9997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32756,32901,32901,33248,32906,32914,32917,33261,32952,32921,32905,32896,219,0,0,230,0,13107,30005,0,32947,33188,33188,32933,32891,32616,32775,33228,33239,32936,32879,32873,224,0,0,229,0,13107,29994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
325,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10077,257,9963,10000,9997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32756,32901,32901,33248,32906,32914,32917,33261,32952,32921,32905,32896,219,0,0,230,0,13107,30005,0,32947,33188,33188,32933,32891,32616,32775,33228,33239,32936,32879,32873,224,0,0,229,0,13107,29994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
329,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10077,257,9963,10000,9997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32756,32901,32901,33248,32906,32914,32917,33261,32952,32921,32905,32896,219,0,0,230,0,13107,30005,0,32947,33188,33188,32933,32891,32616,32775,33228,33239,32936,32879,32873,224,0,0,229,0,13107,29994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
333,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10077,257,9963,10000,9997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32756,32901,32901,33248,32906,32914,32917,33261,32952,32921,32905,32896,219,0,0,230,0,13107,30005,0,32947,33188,33188,32933,32891,32616,32775,33228,33239,32936,32879,32873,224,0,0,229,0,13107,29994,0,32819,32871,32871,32884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
337,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10077,257,9963,10000,9997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32756,32901,32901,33248,32906,32914,32917,33261,32952,32921,32905,32896,219,0,0,230,0,13107,30005,0,32947,33188,33188,32933,32891,32616,32775,33228,33239,32936,32879,32873,224,0,0,229,0,13107,29994,0,32819,32871,32871,32884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
341,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10077,257,9963,10000,9997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32756,32901,32901,33248,32906,32914,32917,33261,32952,32921,32905,32896,219,0,0,230,0,13107,30005,0,32947,33188,33188,32933,32891,32616,32775,33228,33239,32936,32879,32873,224,0,0,229,0,13107,29994,0,32819,32871,32871,32884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
345,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10039,11010,10077,257,9963,10000,9997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32756,32901,32901,33248,32906,32914,32917,33261,32952,32921,32905,32896,219,0,0,230,0,13107,30005,0,32947,33188,33188,32933,32891,32616,32775,33228,33239,32936,32879,32873,224,0,0,229,0,13107,29994,0,32819,32871,32871,32884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
354,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11011,10082,257,9963,10000,9997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32756,32901,32901,33248,32906,32914,32917,33261,32952,32921,32905,32896,219,0,0,230,0,13107,30005,0,32947,33188,33188,32933,32891,32616,32775,33228,33239,32936,32879,32873,224,0,0,229,0,13107,29994,0,32819,32871,32871,32884,32888,32889,32893,32905,0,0,0,0,0,0,0,0,0,0,0,0,
358,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11011,10082,257,9963,10000,9997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32756,32901,32901,33248,32906,32914,32917,33261,32952,32921,32905,32896,219,0,0,230,0,13107,30005,0,32947,33188,33188,32933,32891,32616,32775,33228,33239,32936,32879,32873,224,0,0,229,0,13107,29994,0,32819,32871,32871,32884,32888,32889,32893,32905,0,0,0,0,0,0,0,0,0,0,0,0,
361,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11011,10082,257,9963,10000,9997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32756,32901,32901,33248,32906,32914,32917,33261,32952,32921,32905,32896,219,0,0,230,0,13107,30005,0,32947,33188,33188,32933,32891,32616,32775,33228,33239,32936,32879,32873,224,0,0,229,0,13107,29994,0,32819,32871,32871,32884,32888,32889,32893,32905,0,0,0,0,0,0,0,0,0,0,0,0,
366,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11011,10082,257,9963,10000,9997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32756,32901,32901,33248,32906,32914,32917,33261,32952,32921,32905,32896,219,0,0,230,0,13107,30005,0,32947,33188,33188,32933,32891,32616,32775,33228,33239,32936,32879,32873,224,0,0,229,0,13107,29994,0,32819,32871,32871,32884,32888,32889,32893,32905,0,0,0,0,0,0,0,0,0,0,0,0,
370,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11011,10082,257,9963,10000,9997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32756,32901,32901,33248,32906,32914,32917,33261,32952,32921,32905,32896,219,0,0,230,0,13107,30005,0,32947,33188,33188,32933,32891,32616,32775,33228,33239,32936,32879,32873,224,0,0,229,0,13107,29994,0,32819,32871,32871,32884,32888,32889,32893,32905,0,0,0,0,0,0,0,0,0,0,0,0,
378,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11011,10082,257,9964,10000,9996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32756,32901,32901,33248,32906,32914,32917,33261,32952,32921,32905,32896,219,0,0,230,0,13107,30005,0,32947,33188,33188,32933,32891,32616,32775,33228,33239,32936,32879,32873,224,0,0,229,0,13107,29994,0,32819,32871,32871,32884,32888,32889,32893,32905,32885,32886,32858,32870,0,0,0,0,0,0,0,0,
382,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11011,10082,257,9964,10000,9996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32756,32901,32901,33248,32906,32914,32917,33261,32952,32921,32905,32896,219,0,0,230,0,13107,30005,0,32947,33188,33188,32933,32891,32616,32775,33228,33239,32936,32879,32873,224,0,0,229,0,13107,29994,0,32819,32871,32871,32884,32888,32889,32893,32905,32885,32886,32858,32870,0,0,0,0,0,0,0,0,
386,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11011,10082,257,9964,10000,9996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32756,32901,32901,33248,32906,32914,32917,33261,32952,32921,32905,32896,219,0,0,230,0,13107,30005,0,32947,33188,33188,32933,32891,32616,32775,33228,33239,32936,32879,32873,224,0,0,229,0,13107,29994,0,32819,32871,32871,32884,32888,32889,32893,32905,32885,32886,32858,32870,0,0,0,0,0,0,0,0,
390,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11011,10082,257,9964,10000,9996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32756,32901,32901,33248,32906,32914,32917,33261,32952,32921,32905,32896,219,0,0,230,0,13107,30005,0,32947,33188,33188,32933,32891,32616,32775,33228,33239,32936,32879,32873,224,0,0,229,0,13107,29994,0,32819,32871,32871,32884,32888,32889,32893,32905,32885,32886,32858,32870,0,0,0,0,0,0,0,0,
394,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11011,10082,257,9964,10000,9996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32756,32901,32901,33248,32906,32914,32917,33261,32952,32921,32905,32896,219,0,0,230,0,13107,30005,0,32947,33188,33188,32933,32891,32616,32775,33228,33239,32936,32879,32873,224,0,0,229,0,13107,29994,0,32819,32871,32871,32884,32888,32889,32893,32905,32885,32886,32858,32870,220,0,0,237,0,0,0,0,
398,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10040,11011,10082,257,9964,10000,9996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32756,32901,32901,33248,32906,32914,32917,33261,32952,32921,32905,32896,219,0,0,230,0,13107,30005,0,32947,33188,33188,32933,32891,32616,32775,33228,33239,32936,32879,32873,224,0,0,229,0,13107,29994,0,32819,32871,32871,32884,32888,32889,32893,32905,32885,32886,32858,32870,220,0,0,237,0,0,0,0,
407,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10042,11010,10082,257,9964,10000,9996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32756,32901,32901,33248,32906,32914,32917,33261,32952,32921,32905,32896,219,0,0,230,0,13107,30005,0,32947,33188,33188,32933,32891,32616,32775,33228,33239,32936,32879,32873,224,0,0,229,0,13107,29994,0,32819,32871,32871,32884,32888,32889,32893,32905,32885,32886,32858,32870,220,0,0,237,0,0,0,0,
411,0,0,0,0,1,10,0,0,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,2,0,0,0,0,0,0,0,0,0,277,9216,0,0,2,0,0,0,10042,11010,10082,257,9964,10000,9996,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32756,32901,32901,33248,32906,32914,32917,33261,32952,32921,32905,32896,219,0,0,230,0,13107,30005,0,32947,33188,33188,32933,32891,32616,32775,33228,33239,32936,32879,32873,224,0,0,229,0,13107,29994,0,32819,32871,32871,32884,32888,32889,32893,32905,32885,32886,32858,32870,220,0,0,237,0,0,0,0,
